,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
112,901382,2006,1950,19,Major Arterial,North York,43.709145,-79.38619,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,99,0,8,5
2538,1007071,2007,1937,19,Major Arterial,Toronto and East York,43.674745,-79.39289,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,95,0,19,11
10921,142655086,2014,1618,16,Major Arterial,North York,43.784381,-79.416683,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,50,3,7,8
14396,8001102397,2018,1810,18,Minor Arterial,Etobicoke York,43.684481,-79.437656,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,35 to 39,Motorcycle,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,107,6,17,6
7594,1255565,2011,1912,19,Major Arterial,Etobicoke York,43.691545,-79.57079,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,1,4,23,9
2649,1002690,2007,635,6,Major Arterial,Scarborough,43.812945,-79.24309,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Rear End,Passenger,20 to 24,Other,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,132,1,6,11
11008,5001136090,2015,8,0,Major Arterial,Etobicoke York,43.626292,-79.528835,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,50 to 54,Other,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,14,0,6,7
9055,1369173,2013,305,3,Major Arterial,Etobicoke York,43.763743,-79.577289,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,21,5,3,8
643,882024,2006,2325,23,Minor Arterial,Scarborough,43.842745,-79.22479,Mid-Block,Other,No Control,Clear,Dark,Wet,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,No,No,No,No,131,5,7,1
10520,1380043,2013,2136,21,Major Arterial,Toronto and East York,43.652556,-79.432552,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,50 to 54,Municipal Transit Bus (TTC),Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,83,3,10,10
656,882174,2006,1435,14,Major Arterial,Scarborough,43.769445,-79.28229,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,126,0,9,1
5976,1132126,2009,2023,20,Major Arterial,Etobicoke York,43.740745,-79.58679,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,25 to 29,Municipal Transit Bus (TTC),Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,2,2,21,10
607,919641,2006,1335,13,Major Arterial,Scarborough,43.758345,-79.31299,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,119,5,19,8
10301,1376061,2013,1634,16,Major Arterial,Etobicoke York,43.602343,-79.497989,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Passenger,unknown,Other,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,17,2,18,9
754,919835,2006,1610,16,Collector,Etobicoke York,43.602045,-79.51169,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,55 to 59,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,18,4,28,7
1054,936341,2006,1805,18,Major Arterial,Scarborough,43.810745,-79.31209,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,75 to 79,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,116,5,4,11
8071,1327099,2012,643,6,Minor Arterial,Toronto and East York,43.671546,-79.448291,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,Cyclist,35 to 39,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,92,4,23,11
2188,1012988,2008,1935,19,Local,Etobicoke York,43.684345,-79.56499,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,7,5,5,1
10040,1384474,2013,1022,10,Major Arterial,North York,43.700518,-79.427753,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Over 95,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,106,2,30,10
2177,1014571,2007,647,6,Major Arterial,Etobicoke York,43.773345,-79.53179,Intersection,At Intersection,Traffic Signal,Snow,Dark,Loose Snow,Sideswipe,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,24,0,31,12
9981,1339123,2012,535,5,Major Arterial,Toronto and East York,43.641445,-79.38089,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,77,1,11,12
6482,1193861,2010,815,8,Major Arterial,Etobicoke York,43.738945,-79.57619,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,3,4,8,10
14635,8000148881,2018,1150,11,Major Arterial,Scarborough,43.81428,-79.324542,Mid-Block,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,116,2,24,1
16017,886175,2020,2109,21,Minor Arterial,Scarborough,43.807952,-79.234142,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Motorcycle Driver,30 to 34,Motorcycle,No,No,No,Yes,No,No,No,No,No,No,No,No,No,132,1,12,5
5379,1171250,2010,120,1,Major Arterial,Toronto and East York,43.677945,-79.44309,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,92,3,3,6
11902,4003074555,2014,1745,17,Major Arterial,Toronto and East York,43.637053,-79.436572,Mid-Block,Intersection Related,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,85,3,9,10
5951,1131264,2009,2352,23,Major Arterial,Etobicoke York,43.759245,-79.50789,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,35 to 39,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,25,5,17,10
13576,6002001573,2016,1732,17,Major Arterial,Scarborough,43.750491,-79.254108,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,127,3,10,11
4737,1118326,2009,1542,15,Major Arterial,Toronto and East York,43.648545,-79.39739,Intersection,Other,No Control,Clear,Daylight,Wet,Angle,Vehicle Owner,unknown,Other,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,78,0,29,6
894,900756,2006,1032,10,Major Arterial,Toronto and East York,43.649845,-79.41829,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,81,2,3,5
16373,9002192000,2019,943,9,Major Arterial,North York,43.71337,-79.457622,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Angle,Driver,40 to 44,Pick Up Truck,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,31,2,13,11
9533,1373747,2013,2126,21,Minor Arterial,Toronto and East York,43.674491,-79.432575,Intersection,Intersection Related,No Control,Clear,"Dusk, artificial",Dry,Cyclist Collisions,Cyclist,25 to 29,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,94,1,25,6
9841,1370737,2013,17,0,Major Arterial,Toronto and East York,43.666745,-79.44649,Intersection,Other,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,93,5,15,6
2106,991482,2007,2155,21,Minor Arterial,Toronto and East York,43.672145,-79.40599,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,95,3,20,9
11140,5000466893,2015,58,0,Local,Toronto and East York,43.692526,-79.343501,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,85 to 89,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,58,4,20,3
1325,962372,2007,2108,21,Major Arterial,Toronto and East York,43.640645,-79.43649,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,86,0,2,4
2374,972841,2007,1910,19,Major Arterial,Scarborough,43.770045,-79.26129,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,127,4,1,6
5931,1134719,2009,815,8,Local,Etobicoke York,43.718945,-79.56899,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,4,4,9,10
11820,5000851624,2015,822,8,Major Arterial,North York,43.727645,-79.340846,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,42,4,22,5
16714,2202286,2020,1643,16,Minor Arterial,Etobicoke York,43.616103,-79.498325,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Cyclist Collisions,Truck Driver,45 to 49,Truck - Tank,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,17,4,20,11
8721,1294734,2012,15,0,Minor Arterial,Toronto and East York,43.644745,-79.38499,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,20 to 24,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,77,2,28,3
11789,5000800766,2015,2208,22,Major Arterial,Scarborough,43.735163,-79.247379,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,138,2,13,5
6708,1186795,2010,2030,20,Collector,Etobicoke York,43.733645,-79.600589,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,1,5,28,8
539,922819,2006,1624,16,Minor Arterial,Scarborough,43.784045,-79.25269,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,128,3,20,7
11818,5000851624,2015,822,8,Major Arterial,North York,43.727645,-79.340846,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,42,4,22,5
595,919332,2006,1639,16,Minor Arterial,Scarborough,43.769845,-79.21869,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Passenger,65 to 69,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,135,4,18,8
9756,1338722,2013,2050,20,Major Arterial,Etobicoke York,43.706945,-79.48519,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,20 to 24,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,29,5,2,2
8206,1318227,2012,1440,14,Major Arterial,Scarborough,43.715645,-79.24329,Intersection,At Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust",Daylight,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,123,2,3,10
3682,1019756,2008,1749,17,Major Arterial,North York,43.735545,-79.44269,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Passenger,25 to 29,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,33,4,8,2
8770,1319075,2012,1404,14,Major Arterial,North York,43.722845,-79.30189,Mid-Block,Other,No Control,Clear,Daylight,Dry,Other,Passenger,85 to 89,Other,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,120,1,28,8
8105,1317446,2012,755,7,Major Arterial,Etobicoke York,43.691945,-79.46539,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,112,2,22,8
12122,6001157650,2016,1812,18,Minor Arterial,Toronto and East York,43.645873,-79.363429,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Passenger,35 to 39,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,77,5,2,7
12146,6001210183,2016,2024,20,Major Arterial,Scarborough,43.796702,-79.315723,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,40 to 44,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,117,6,10,7
11820,5000851624,2015,822,8,Major Arterial,North York,43.727645,-79.340846,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,42,4,22,5
11295,4003267619,2014,559,5,Major Arterial,Etobicoke York,43.728129,-79.574641,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,50 to 54,Other,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,4,6,9,11
2982,1011759,2007,1949,19,Major Arterial,Scarborough,43.741545,-79.29319,Mid-Block,Other,No Control,Clear,Dark,Wet,Rear End,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,119,5,8,12
4519,1102324,2009,1236,12,Major Arterial,Toronto and East York,43.686945,-79.39979,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,unknown,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,97,4,1,5
4815,1069315,2008,720,7,Major Arterial,Scarborough,43.816847,-79.336452,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,116,1,11,11
2438,984625,2007,51,0,Major Arterial,Toronto and East York,43.634545,-79.43879,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,70 to 74,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,85,0,13,8
13046,6001813950,2016,1117,11,Major Arterial,Scarborough,43.734519,-79.258098,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,124,2,12,10
3238,1035924,2008,738,7,Minor Arterial,Scarborough,43.719645,-79.24709,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,123,3,1,5
5723,1169356,2010,2105,21,Collector,Scarborough,43.810045,-79.16279,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Driver,20 to 24,Motorcycle,No,No,No,Yes,No,No,No,No,No,No,No,No,No,131,3,20,5
14378,8001064286,2018,1204,12,Major Arterial,Toronto and East York,43.667445,-79.399799,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,55 to 59,Bicycle,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,79,1,12,6
11710,5001012309,2015,1724,17,Minor Arterial,Etobicoke York,43.752291,-79.599284,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,20 to 24,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,2,1,16,6
3363,1065595,2008,545,5,Major Arterial,Etobicoke York,43.690045,-79.58279,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Truck Driver,20 to 24,Truck - Open,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,1,1,21,10
3218,1047968,2008,2155,21,Major Arterial,North York,43.788445,-79.46399,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,35,4,11,7
2691,987506,2007,1605,16,Major Arterial,Scarborough,43.836545,-79.25119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,5 to 9,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,131,5,1,9
13678,7000178684,2017,345,3,Major Arterial,Toronto and East York,43.633498,-79.472667,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Rear End,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,85,6,29,1
9329,1370122,2013,1133,11,Major Arterial,Scarborough,43.832644,-79.267993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,55 to 59,Other,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,130,1,13,8
2800,997564,2007,1010,10,Collector,Etobicoke York,43.716245,-79.55869,Mid-Block,Other,No Control,Rain,Daylight,Wet,Approaching,Passenger,80 to 84,Other,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,4,4,19,10
9429,1331761,2012,700,7,Minor Arterial,Toronto and East York,43.664445,-79.36809,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,71,1,18,12
15767,8002065935,2018,650,6,Major Arterial,Scarborough,43.763205,-79.291911,Mid-Block,Non Intersection,No Control,Clear,"Dawn, artificial",Dry,Pedestrian Collisions,Driver,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,119,4,9,11
2895,974080,2007,809,8,Major Arterial,North York,43.760445,-79.38659,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,35 to 39,"Automobile, Station Wagon",No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,40,4,8,6
9629,1351471,2013,2056,20,Major Arterial,Etobicoke York,43.762446,-79.518886,Mid-Block,Other,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,35 to 39,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,24,4,12,4
15186,9000198863,2019,258,2,Minor Arterial,Scarborough,43.804152,-79.16875,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Loose Snow,Angle,Passenger,35 to 39,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,131,4,1,2
12323,6001535813,2016,630,6,Major Arterial,Scarborough,43.796763,-79.315753,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,25 to 29,Other,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,117,1,30,8
9143,1345175,2013,1545,15,Collector,Scarborough,43.703646,-79.25159,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Truck Driver,60 to 64,"Truck - Closed (Blazer, etc)",Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,122,3,7,3
1667,952478,2007,2245,22,Major Arterial,Etobicoke York,43.713645,-79.55499,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,1,2,24,1
4290,1088275,2009,1315,13,Major Arterial,Etobicoke York,43.683145,-79.54049,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,7,2,14,1
13071,6001912403,2016,1840,18,Major Arterial,North York,43.734465,-79.355937,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,42,3,27,10
6330,1229092,2011,1339,13,Collector,North York,43.717645,-79.33409,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,75 to 79,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,44,6,20,2
10578,4002717713,2014,51,0,Major Arterial,Etobicoke York,43.746237,-79.568614,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,25 to 29,Other,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,21,6,17,8
5981,1132676,2009,715,7,Minor Arterial,Scarborough,43.816945,-79.22429,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,132,4,23,10
14305,8000903951,2018,1550,15,Local,Etobicoke York,43.615843,-79.49023,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,5 to 9,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,17,5,19,5
4283,1088236,2009,850,8,Minor Arterial,Scarborough,43.797445,-79.20479,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,unknown,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,132,0,12,1
5537,1156744,2010,1504,15,Major Arterial,Etobicoke York,43.759545,-79.59529,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Other,unknown,Other,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,2,1,9,3
8410,1316502,2012,707,7,Minor Arterial,Toronto and East York,43.645445,-79.44869,Intersection,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,86,1,14,8
4436,1121624,2009,947,9,Major Arterial,North York,43.715644,-79.446491,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,85 to 89,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,31,3,27,8
13667,7000155315,2017,1440,14,Major Arterial,Etobicoke York,43.752017,-79.542331,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,Yes,22,2,25,1
9079,1369473,2013,613,6,Minor Arterial,Toronto and East York,43.668162,-79.369548,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,71,2,7,8
